w,z
-6.667807568933718,3.671112065720729
0.05369063650151376,3.008570023425193
0.05369063650151376,3.008570023425193
-8.44735998720479,1.4292648602519717
5.219270681351912,1.2299828115135176
5.219270681351912,1.2299828115135176
7.2184735607959745,1.6524897705087835
9.334217343973288,1.9178405089672053
5.1971009626121125,2.165530706768317
6.969549889367259,2.6989465446973724
6.56711466377422,2.2782796499411924
6.293310457138381,1.8467247685266472
4.198848635354821,1.4718776472327075
5.065975324371968,3.3118942873713233
5.065975324371968,3.3118942873713233
5.540374692660978,3.0413247330533286
5.540374692660978,3.0413247330533286
5.540374692660978,3.0413247330533286
5.540374692660978,3.0413247330533286
5.772979142112174,3.0348290040850037
5.772979142112174,3.0348290040850037
6.789971756538632,1.3981044487283005
6.392386024094228,1.6291429330031217
6.392386024094228,1.6291429330031217
6.392386024094228,1.6291429330031217
6.392386024094228,1.6291429330031217
6.392386024094228,1.6291429330031217
6.392386024094228,1.6291429330031217
6.392386024094228,1.6291429330031217
6.392386024094228,1.6291429330031217
